pred_id,series_id,timestamp,temperature,consumption,prediction_window
1520,103455,2016-05-18 01:00:00,13.0,0.0,hourly
1521,103455,2016-05-18 02:00:00,13.0,0.0,hourly
1522,103455,2016-05-18 03:00:00,12.666666666666664,0.0,hourly
1523,103455,2016-05-18 04:00:00,12.0,0.0,hourly
1524,103455,2016-05-18 05:00:00,11.0,0.0,hourly
1525,103455,2016-05-18 06:00:00,12.333333333333336,0.0,hourly
1526,103455,2016-05-18 07:00:00,13.0,0.0,hourly
1527,103455,2016-05-18 08:00:00,15.333333333333336,0.0,hourly
1528,103455,2016-05-18 09:00:00,16.68,0.0,hourly
1529,103455,2016-05-18 10:00:00,18.666666666666668,0.0,hourly
1530,103455,2016-05-18 11:00:00,20.0,0.0,hourly
1531,103455,2016-05-18 12:00:00,20.0,0.0,hourly
1532,103455,2016-05-18 13:00:00,20.0,0.0,hourly
1533,103455,2016-05-18 14:00:00,20.0,0.0,hourly
1534,103455,2016-05-18 15:00:00,20.0,0.0,hourly
1535,103455,2016-05-18 16:00:00,20.0,0.0,hourly
1536,103455,2016-05-18 17:00:00,20.0,0.0,hourly
1537,103455,2016-05-18 18:00:00,19.0,0.0,hourly
1538,103455,2016-05-18 19:00:00,18.666666666666668,0.0,hourly
1539,103455,2016-05-18 20:00:00,17.666666666666668,0.0,hourly
1540,103455,2016-05-18 21:00:00,17.0,0.0,hourly
1541,103455,2016-05-18 22:00:00,16.666666666666668,0.0,hourly
1542,103455,2016-05-18 23:00:00,16.0,0.0,hourly
1543,101189,2016-05-09 00:00:00,17.797785547785548,0.0,weekly
1544,101189,2016-05-16 00:00:00,19.229370629370635,0.0,weekly
1545,100835,2017-04-01 00:00:00,,0.0,hourly
1546,100835,2017-04-01 01:00:00,,0.0,hourly
1547,100835,2017-04-01 02:00:00,,0.0,hourly
1548,100835,2017-04-01 03:00:00,,0.0,hourly
1549,100835,2017-04-01 04:00:00,,0.0,hourly
1550,100835,2017-04-01 05:00:00,,0.0,hourly
1551,100835,2017-04-01 06:00:00,,0.0,hourly
1552,100835,2017-04-01 07:00:00,,0.0,hourly
1553,100835,2017-04-01 08:00:00,,0.0,hourly
1554,100835,2017-04-01 09:00:00,,0.0,hourly
1555,100835,2017-04-01 10:00:00,,0.0,hourly
1556,100835,2017-04-01 11:00:00,,0.0,hourly
1557,100835,2017-04-01 12:00:00,,0.0,hourly
1558,100835,2017-04-01 13:00:00,,0.0,hourly
1559,100835,2017-04-01 14:00:00,,0.0,hourly
1560,100835,2017-04-01 15:00:00,,0.0,hourly
1561,100835,2017-04-01 16:00:00,,0.0,hourly
1562,100835,2017-04-01 17:00:00,,0.0,hourly
1563,100835,2017-04-01 18:00:00,,0.0,hourly
1564,100835,2017-04-01 19:00:00,,0.0,hourly
1565,100835,2017-04-01 20:00:00,,0.0,hourly
1566,100835,2017-04-01 21:00:00,,0.0,hourly
1567,100835,2017-04-01 22:00:00,,0.0,hourly
1568,100835,2017-04-01 23:00:00,,0.0,hourly
1569,101361,2017-09-17 00:00:00,,0.0,daily
1570,101361,2017-09-18 00:00:00,18.983100233100235,0.0,daily
1571,101361,2017-09-19 00:00:00,18.040792540792538,0.0,daily
1572,101361,2017-09-20 00:00:00,16.459207459207455,0.0,daily
1573,101361,2017-09-21 00:00:00,,0.0,daily
1574,101361,2017-09-22 00:00:00,,0.0,daily
1575,101361,2017-09-23 00:00:00,,0.0,daily
1576,101503,2016-05-13 00:00:00,10.099999999999996,0.0,weekly
1577,101503,2016-05-20 00:00:00,10.100000000000005,0.0,weekly
1578,100235,2017-02-18 00:00:00,7.305208333333333,0.0,daily
1579,100235,2017-02-19 00:00:00,6.956250000000002,0.0,daily
1580,100235,2017-02-20 00:00:00,7.729166666666667,0.0,daily
1581,100235,2017-02-21 00:00:00,9.928124999999998,0.0,daily
1582,100235,2017-02-22 00:00:00,10.111458333333335,0.0,daily
1583,100235,2017-02-23 00:00:00,12.287500000000001,0.0,daily
1584,100235,2017-02-24 00:00:00,11.622916666666669,0.0,daily
1585,100803,2017-06-17 00:00:00,24.261746987951813,0.0,weekly
1586,100803,2017-06-24 00:00:00,25.596279761904768,0.0,weekly
1587,102424,2016-03-30 00:00:00,,0.0,weekly
1588,102424,2016-04-06 00:00:00,,0.0,weekly
1589,102229,2016-07-15 00:00:00,,0.0,daily
1590,102229,2016-07-16 00:00:00,,0.0,daily
1591,102229,2016-07-17 00:00:00,,0.0,daily
1592,102229,2016-07-18 00:00:00,,0.0,daily
1593,102229,2016-07-19 00:00:00,,0.0,daily
1594,102229,2016-07-20 00:00:00,,0.0,daily
1595,102229,2016-07-21 00:00:00,,0.0,daily
1596,103527,2016-06-07 00:00:00,,0.0,weekly
1597,103527,2016-06-14 00:00:00,,0.0,weekly
1598,100901,2016-09-22 00:00:00,,0.0,daily
1599,100901,2016-09-23 00:00:00,,0.0,daily
1600,100901,2016-09-24 00:00:00,,0.0,daily
1601,100901,2016-09-25 00:00:00,,0.0,daily
1602,100901,2016-09-26 00:00:00,,0.0,daily
1603,100901,2016-09-27 00:00:00,,0.0,daily
1604,100901,2016-09-28 00:00:00,,0.0,daily
1605,101295,2016-11-23 00:00:00,,0.0,hourly
1606,101295,2016-11-23 01:00:00,,0.0,hourly
1607,101295,2016-11-23 02:00:00,,0.0,hourly
1608,101295,2016-11-23 03:00:00,,0.0,hourly
1609,101295,2016-11-23 04:00:00,,0.0,hourly
1610,101295,2016-11-23 05:00:00,,0.0,hourly
1611,101295,2016-11-23 06:00:00,,0.0,hourly
1612,101295,2016-11-23 07:00:00,,0.0,hourly
1613,101295,2016-11-23 08:00:00,,0.0,hourly
1614,101295,2016-11-23 09:00:00,,0.0,hourly
1615,101295,2016-11-23 10:00:00,,0.0,hourly
1616,101295,2016-11-23 11:00:00,,0.0,hourly
1617,101295,2016-11-23 12:00:00,,0.0,hourly
1618,101295,2016-11-23 13:00:00,,0.0,hourly
1619,101295,2016-11-23 14:00:00,,0.0,hourly
1620,101295,2016-11-23 15:00:00,,0.0,hourly
1621,101295,2016-11-23 16:00:00,,0.0,hourly
1622,101295,2016-11-23 17:00:00,,0.0,hourly
1623,101295,2016-11-23 18:00:00,,0.0,hourly
1624,101295,2016-11-23 19:00:00,,0.0,hourly
1625,101295,2016-11-23 20:00:00,,0.0,hourly
1626,101295,2016-11-23 21:00:00,,0.0,hourly
1627,101295,2016-11-23 22:00:00,,0.0,hourly
1628,101295,2016-11-23 23:00:00,,0.0,hourly
1629,100605,2017-03-04 00:00:00,,0.0,hourly
1630,100605,2017-03-04 01:00:00,,0.0,hourly
1631,100605,2017-03-04 02:00:00,,0.0,hourly
1632,100605,2017-03-04 03:00:00,,0.0,hourly
1633,100605,2017-03-04 04:00:00,,0.0,hourly
1634,100605,2017-03-04 05:00:00,,0.0,hourly
1635,100605,2017-03-04 06:00:00,,0.0,hourly
1636,100605,2017-03-04 07:00:00,,0.0,hourly
1637,100605,2017-03-04 08:00:00,,0.0,hourly
1638,100605,2017-03-04 09:00:00,,0.0,hourly
1639,100605,2017-03-04 10:00:00,,0.0,hourly
1640,100605,2017-03-04 11:00:00,,0.0,hourly
1641,100605,2017-03-04 12:00:00,,0.0,hourly
1642,100605,2017-03-04 13:00:00,,0.0,hourly
1643,100605,2017-03-04 14:00:00,,0.0,hourly
1644,100605,2017-03-04 15:00:00,,0.0,hourly
1645,100605,2017-03-04 16:00:00,,0.0,hourly
1646,100605,2017-03-04 17:00:00,,0.0,hourly
1647,100605,2017-03-04 18:00:00,,0.0,hourly
1648,100605,2017-03-04 19:00:00,,0.0,hourly
1649,100605,2017-03-04 20:00:00,,0.0,hourly
1650,100605,2017-03-04 21:00:00,,0.0,hourly
1651,100605,2017-03-04 22:00:00,,0.0,hourly
1652,100605,2017-03-04 23:00:00,,0.0,hourly
1653,102830,2017-10-21 00:00:00,,0.0,hourly
1654,102830,2017-10-21 01:00:00,,0.0,hourly
1655,102830,2017-10-21 02:00:00,,0.0,hourly
1656,102830,2017-10-21 03:00:00,,0.0,hourly
1657,102830,2017-10-21 04:00:00,,0.0,hourly
1658,102830,2017-10-21 05:00:00,,0.0,hourly
1659,102830,2017-10-21 06:00:00,,0.0,hourly
1660,102830,2017-10-21 07:00:00,,0.0,hourly
1661,102830,2017-10-21 08:00:00,,0.0,hourly
1662,102830,2017-10-21 09:00:00,,0.0,hourly
1663,102830,2017-10-21 10:00:00,,0.0,hourly
1664,102830,2017-10-21 11:00:00,,0.0,hourly
1665,102830,2017-10-21 12:00:00,,0.0,hourly
1666,102830,2017-10-21 13:00:00,,0.0,hourly
1667,102830,2017-10-21 14:00:00,,0.0,hourly
1668,102830,2017-10-21 15:00:00,,0.0,hourly
1669,102830,2017-10-21 16:00:00,,0.0,hourly
1670,102830,2017-10-21 17:00:00,,0.0,hourly
1671,102830,2017-10-21 18:00:00,,0.0,hourly
1672,102830,2017-10-21 19:00:00,,0.0,hourly
1673,102830,2017-10-21 20:00:00,,0.0,hourly
1674,102830,2017-10-21 21:00:00,,0.0,hourly
1675,102830,2017-10-21 22:00:00,,0.0,hourly
1676,102830,2017-10-21 23:00:00,,0.0,hourly
1677,102202,2016-11-05 00:00:00,8.508531746031746,0.0,weekly
1678,102202,2016-11-12 00:00:00,3.6587412587412573,0.0,weekly
1679,101848,2017-01-02 00:00:00,-0.7238095238095239,0.0,weekly
1680,101848,2017-01-09 00:00:00,-2.557242063492063,0.0,weekly
1681,100242,2016-04-11 00:00:00,14.545254629629627,0.0,weekly
1682,100242,2016-04-18 00:00:00,17.008962585034016,0.0,weekly
1683,100582,2016-09-14 00:00:00,23.096180555555552,0.0,daily
1684,100582,2016-09-15 00:00:00,23.27534722222222,0.0,daily
1685,100582,2016-09-16 00:00:00,23.852777777777778,0.0,daily
1686,100582,2016-09-17 00:00:00,24.56701388888889,0.0,daily
1687,100582,2016-09-18 00:00:00,24.13958333333333,0.0,daily
1688,100582,2016-09-19 00:00:00,23.248958333333334,0.0,daily
1689,100582,2016-09-20 00:00:00,22.449652777777782,0.0,daily
1690,103505,2016-08-29 00:00:00,,0.0,weekly
1691,103505,2016-09-05 00:00:00,,0.0,weekly
1692,102796,2016-09-27 00:00:00,21.347222222222225,0.0,daily
1693,102796,2016-09-28 00:00:00,21.19722222222222,0.0,daily
1694,102796,2016-09-29 00:00:00,20.527777777777782,0.0,daily
1695,102796,2016-09-30 00:00:00,20.250000000000004,0.0,daily
1696,102796,2016-10-01 00:00:00,20.416666666666668,0.0,daily
1697,102796,2016-10-02 00:00:00,20.041666666666668,0.0,daily
1698,102796,2016-10-03 00:00:00,21.121666666666666,0.0,daily
1699,102465,2016-10-09 00:00:00,16.0,0.0,hourly
1700,102465,2016-10-09 01:00:00,16.0,0.0,hourly
1701,102465,2016-10-09 02:00:00,15.9,0.0,hourly
1702,102465,2016-10-09 03:00:00,15.333333333333336,0.0,hourly
1703,102465,2016-10-09 04:00:00,16.0,0.0,hourly
1704,102465,2016-10-09 05:00:00,16.2,0.0,hourly
1705,102465,2016-10-09 06:00:00,16.0,0.0,hourly
1706,102465,2016-10-09 07:00:00,16.0,0.0,hourly
1707,102465,2016-10-09 08:00:00,16.1,0.0,hourly
1708,102465,2016-10-09 09:00:00,19.0,0.0,hourly
1709,102465,2016-10-09 10:00:00,20.0,0.0,hourly
1710,102465,2016-10-09 11:00:00,20.9,0.0,hourly
1711,102465,2016-10-09 12:00:00,21.66666666666667,0.0,hourly
1712,102465,2016-10-09 13:00:00,22.0,0.0,hourly
1713,102465,2016-10-09 14:00:00,21.8,0.0,hourly
1714,102465,2016-10-09 15:00:00,20.0,0.0,hourly
1715,102465,2016-10-09 16:00:00,21.0,0.0,hourly
1716,102465,2016-10-09 17:00:00,21.2,0.0,hourly
1717,102465,2016-10-09 18:00:00,20.0,0.0,hourly
1718,102465,2016-10-09 19:00:00,19.0,0.0,hourly
1719,102465,2016-10-09 20:00:00,19.2,0.0,hourly
1720,102465,2016-10-09 21:00:00,19.0,0.0,hourly
1721,102465,2016-10-09 22:00:00,18.0,0.0,hourly
1722,102465,2016-10-09 23:00:00,17.7,0.0,hourly
1723,101353,2016-08-01 00:00:00,26.51222222222223,0.0,weekly
1724,101353,2016-08-08 00:00:00,26.55459325396825,0.0,weekly
1725,102910,2014-07-26 00:00:00,19.0,0.0,hourly
1726,102910,2014-07-26 01:00:00,18.633333333333333,0.0,hourly
1727,102910,2014-07-26 02:00:00,18.5,0.0,hourly
1728,102910,2014-07-26 03:00:00,18.5,0.0,hourly
1729,102910,2014-07-26 04:00:00,18.066666666666666,0.0,hourly
1730,102910,2014-07-26 05:00:00,18.0,0.0,hourly
1731,102910,2014-07-26 06:00:00,17.5,0.0,hourly
1732,102910,2014-07-26 07:00:00,16.675,0.0,hourly
1733,102910,2014-07-26 08:00:00,18.5,0.0,hourly
1734,102910,2014-07-26 09:00:00,20.0,0.0,hourly
1735,102910,2014-07-26 10:00:00,20.675,0.0,hourly
1736,102910,2014-07-26 11:00:00,22.0,0.0,hourly
1737,102910,2014-07-26 12:00:00,23.0,0.0,hourly
1738,102910,2014-07-26 13:00:00,24.766666666666666,0.0,hourly
1739,102910,2014-07-26 14:00:00,25.5,0.0,hourly
1740,102910,2014-07-26 15:00:00,26.5,0.0,hourly
1741,102910,2014-07-26 16:00:00,26.2,0.0,hourly
1742,102910,2014-07-26 17:00:00,26.0,0.0,hourly
1743,102910,2014-07-26 18:00:00,26.0,0.0,hourly
1744,102910,2014-07-26 19:00:00,24.43333333333333,0.0,hourly
1745,102910,2014-07-26 20:00:00,23.5,0.0,hourly
1746,102910,2014-07-26 21:00:00,22.0,0.0,hourly
1747,102910,2014-07-26 22:00:00,21.166666666666668,0.0,hourly
1748,102910,2014-07-26 23:00:00,20.0,0.0,hourly
1749,100717,2014-11-18 00:00:00,13.191011904761902,0.0,daily
1750,100717,2014-11-19 00:00:00,14.55264880952381,0.0,daily
1751,100717,2014-11-20 00:00:00,15.097787698412702,0.0,daily
1752,100717,2014-11-21 00:00:00,14.94077380952381,0.0,daily
1753,100717,2014-11-22 00:00:00,14.708263888888888,0.0,daily
1754,100717,2014-11-23 00:00:00,13.935416666666667,0.0,daily
1755,100717,2014-11-24 00:00:00,15.745982142857143,0.0,daily
1756,103356,2015-01-09 00:00:00,6.2,0.0,hourly
1757,103356,2015-01-09 01:00:00,5.875,0.0,hourly
1758,103356,2015-01-09 02:00:00,5.825,0.0,hourly
1759,103356,2015-01-09 03:00:00,6.08,0.0,hourly
1760,103356,2015-01-09 04:00:00,6.125,0.0,hourly
1761,103356,2015-01-09 05:00:00,6.2,0.0,hourly
1762,103356,2015-01-09 06:00:00,5.075,0.0,hourly
1763,103356,2015-01-09 07:00:00,4.86,0.0,hourly
1764,103356,2015-01-09 08:00:00,5.08,0.0,hourly
1765,103356,2015-01-09 09:00:00,5.6,0.0,hourly
1766,103356,2015-01-09 10:00:00,8.625,0.0,hourly
1767,103356,2015-01-09 11:00:00,10.66,0.0,hourly
1768,103356,2015-01-09 12:00:00,12.2,0.0,hourly
1769,103356,2015-01-09 13:00:00,13.44,0.0,hourly
1770,103356,2015-01-09 14:00:00,14.58,0.0,hourly
1771,103356,2015-01-09 15:00:00,15.32857142857143,0.0,hourly
1772,103356,2015-01-09 16:00:00,15.26,0.0,hourly
1773,103356,2015-01-09 17:00:00,14.76,0.0,hourly
1774,103356,2015-01-09 18:00:00,12.68,0.0,hourly
1775,103356,2015-01-09 19:00:00,12.375,0.0,hourly
1776,103356,2015-01-09 20:00:00,11.625,0.0,hourly
1777,103356,2015-01-09 21:00:00,10.2,0.0,hourly
1778,103356,2015-01-09 22:00:00,9.875,0.0,hourly
1779,103356,2015-01-09 23:00:00,10.275,0.0,hourly
1780,101450,2015-03-03 00:00:00,11.9,0.0,hourly
1781,101450,2015-03-03 01:00:00,11.733333333333333,0.0,hourly
1782,101450,2015-03-03 02:00:00,11.666666666666664,0.0,hourly
1783,101450,2015-03-03 03:00:00,11.475,0.0,hourly
1784,101450,2015-03-03 04:00:00,12.166666666666664,0.0,hourly
1785,101450,2015-03-03 05:00:00,12.233333333333334,0.0,hourly
1786,101450,2015-03-03 06:00:00,11.525,0.0,hourly
1787,101450,2015-03-03 07:00:00,10.666666666666666,0.0,hourly
1788,101450,2015-03-03 08:00:00,11.466666666666667,0.0,hourly
1789,101450,2015-03-03 09:00:00,13.06,0.0,hourly
1790,101450,2015-03-03 10:00:00,14.3,0.0,hourly
1791,101450,2015-03-03 11:00:00,14.466666666666667,0.0,hourly
1792,101450,2015-03-03 12:00:00,15.66,0.0,hourly
1793,101450,2015-03-03 13:00:00,16.066666666666666,0.0,hourly
1794,101450,2015-03-03 14:00:00,16.933333333333334,0.0,hourly
1795,101450,2015-03-03 15:00:00,17.18,0.0,hourly
1796,101450,2015-03-03 16:00:00,17.933333333333334,0.0,hourly
1797,101450,2015-03-03 17:00:00,17.2,0.0,hourly
1798,101450,2015-03-03 18:00:00,15.975,0.0,hourly
1799,101450,2015-03-03 19:00:00,14.166666666666664,0.0,hourly
1800,101450,2015-03-03 20:00:00,13.3,0.0,hourly
1801,101450,2015-03-03 21:00:00,13.575,0.0,hourly
1802,101450,2015-03-03 22:00:00,13.333333333333336,0.0,hourly
1803,101450,2015-03-03 23:00:00,13.133333333333333,0.0,hourly
1804,101975,2015-05-07 00:00:00,16.653611111111108,0.0,daily
1805,101975,2015-05-08 00:00:00,18.263125,0.0,daily
1806,101975,2015-05-09 00:00:00,18.5,0.0,daily
1807,101975,2015-05-10 00:00:00,20.601736111111112,0.0,daily
1808,101975,2015-05-11 00:00:00,21.49965277777778,0.0,daily
1809,101975,2015-05-12 00:00:00,20.902361111111116,0.0,daily
1810,101975,2015-05-13 00:00:00,21.59833333333333,0.0,daily
1811,100815,2015-07-07 00:00:00,21.25936507936507,0.0,weekly
1812,100815,2015-07-14 00:00:00,21.176934523809514,0.0,weekly
1813,100876,2015-08-27 00:00:00,20.133333333333333,0.0,hourly
1814,100876,2015-08-27 01:00:00,19.925,0.0,hourly
1815,100876,2015-08-27 02:00:00,19.433333333333334,0.0,hourly
1816,100876,2015-08-27 03:00:00,19.133333333333333,0.0,hourly
1817,100876,2015-08-27 04:00:00,19.025,0.0,hourly
1818,100876,2015-08-27 05:00:00,19.1,0.0,hourly
1819,100876,2015-08-27 06:00:00,19.2,0.0,hourly
1820,100876,2015-08-27 07:00:00,19.75,0.0,hourly
1821,100876,2015-08-27 08:00:00,20.1,0.0,hourly
1822,100876,2015-08-27 09:00:00,21.0,0.0,hourly
1823,100876,2015-08-27 10:00:00,22.14,0.0,hourly
1824,100876,2015-08-27 11:00:00,22.466666666666665,0.0,hourly
1825,100876,2015-08-27 12:00:00,23.53333333333333,0.0,hourly
1826,100876,2015-08-27 13:00:00,24.78,0.0,hourly
1827,100876,2015-08-27 14:00:00,26.066666666666666,0.0,hourly
1828,100876,2015-08-27 15:00:00,26.3,0.0,hourly
1829,100876,2015-08-27 16:00:00,25.72,0.0,hourly
1830,100876,2015-08-27 17:00:00,25.3,0.0,hourly
1831,100876,2015-08-27 18:00:00,25.966666666666665,0.0,hourly
1832,100876,2015-08-27 19:00:00,24.325,0.0,hourly
1833,100876,2015-08-27 20:00:00,22.63333333333333,0.0,hourly
1834,100876,2015-08-27 21:00:00,22.23333333333333,0.0,hourly
1835,100876,2015-08-27 22:00:00,21.475,0.0,hourly
1836,100876,2015-08-27 23:00:00,21.033333333333328,0.0,hourly
1837,102377,2015-10-21 00:00:00,18.534523809523815,0.0,weekly
1838,102377,2015-10-28 00:00:00,16.683738662131525,0.0,weekly
1839,102560,2014-10-12 00:00:00,16.3000078320802,0.0,daily
1840,102560,2014-10-13 00:00:00,15.585594787157286,0.0,daily
1841,102560,2014-10-14 00:00:00,16.724677579365082,0.0,daily
1842,102560,2014-10-15 00:00:00,20.331884273636994,0.0,daily
1843,102560,2014-10-16 00:00:00,20.858680555555555,0.0,daily
1844,102560,2014-10-17 00:00:00,20.647346230158732,0.0,daily
1845,102560,2014-10-18 00:00:00,20.598784722222224,0.0,daily
1846,101693,2015-02-12 00:00:00,8.216013128736341,0.0,weekly
1847,101693,2015-02-19 00:00:00,11.795594923060477,0.0,weekly
1848,100775,2015-03-31 00:00:00,12.316666666666665,0.0,hourly
1849,100775,2015-03-31 01:00:00,11.8125,0.0,hourly
1850,100775,2015-03-31 02:00:00,11.316666666666665,0.0,hourly
1851,100775,2015-03-31 03:00:00,11.316666666666665,0.0,hourly
1852,100775,2015-03-31 04:00:00,11.5,0.0,hourly
1853,100775,2015-03-31 05:00:00,11.5,0.0,hourly
1854,100775,2015-03-31 06:00:00,11.433333333333335,0.0,hourly
1855,100775,2015-03-31 07:00:00,11.0,0.0,hourly
1856,100775,2015-03-31 08:00:00,11.816666666666665,0.0,hourly
1857,100775,2015-03-31 09:00:00,13.033333333333333,0.0,hourly
1858,100775,2015-03-31 10:00:00,14.21,0.0,hourly
1859,100775,2015-03-31 11:00:00,16.833333333333336,0.0,hourly
1860,100775,2015-03-31 12:00:00,17.566666666666666,0.0,hourly
1861,100775,2015-03-31 13:00:00,18.06,0.0,hourly
1862,100775,2015-03-31 14:00:00,19.833333333333336,0.0,hourly
1863,100775,2015-03-31 15:00:00,20.25,0.0,hourly
1864,100775,2015-03-31 16:00:00,20.15,0.0,hourly
1865,100775,2015-03-31 17:00:00,19.19047619047619,0.0,hourly
1866,100775,2015-03-31 18:00:00,18.6,0.0,hourly
1867,100775,2015-03-31 19:00:00,16.535714285714285,0.0,hourly
1868,100775,2015-03-31 20:00:00,14.85,0.0,hourly
1869,100775,2015-03-31 21:00:00,14.266666666666666,0.0,hourly
1870,100775,2015-03-31 22:00:00,14.1875,0.0,hourly
1871,100775,2015-03-31 23:00:00,13.433333333333335,0.0,hourly
1872,103541,2015-05-27 00:00:00,22.85,0.0,hourly
1873,103541,2015-05-27 01:00:00,22.625,0.0,hourly
1874,103541,2015-05-27 02:00:00,22.266666666666666,0.0,hourly
1875,103541,2015-05-27 03:00:00,21.61666666666667,0.0,hourly
1876,103541,2015-05-27 04:00:00,20.85,0.0,hourly
1877,103541,2015-05-27 05:00:00,20.666666666666664,0.0,hourly
1878,103541,2015-05-27 06:00:00,20.966666666666672,0.0,hourly
1879,103541,2015-05-27 07:00:00,20.525,0.0,hourly
1880,103541,2015-05-27 08:00:00,23.85,0.0,hourly
1881,103541,2015-05-27 09:00:00,24.78333333333333,0.0,hourly
1882,103541,2015-05-27 10:00:00,24.75,0.0,hourly
1883,103541,2015-05-27 11:00:00,25.700000000000006,0.0,hourly
1884,103541,2015-05-27 12:00:00,27.7,0.0,hourly
1885,103541,2015-05-27 13:00:00,29.05,0.0,hourly
1886,103541,2015-05-27 14:00:00,31.066666666666666,0.0,hourly
1887,103541,2015-05-27 15:00:00,32.06666666666666,0.0,hourly
1888,103541,2015-05-27 16:00:00,32.0,0.0,hourly
1889,103541,2015-05-27 17:00:00,30.083333333333336,0.0,hourly
1890,103541,2015-05-27 18:00:00,29.11666666666667,0.0,hourly
1891,103541,2015-05-27 19:00:00,28.525,0.0,hourly
1892,103541,2015-05-27 20:00:00,26.583333333333336,0.0,hourly
1893,103541,2015-05-27 21:00:00,24.583333333333336,0.0,hourly
1894,103541,2015-05-27 22:00:00,23.4125,0.0,hourly
1895,103541,2015-05-27 23:00:00,23.25,0.0,hourly
1896,101065,2015-07-30 00:00:00,23.832951388888883,0.0,daily
1897,101065,2015-07-31 00:00:00,21.529826388888893,0.0,daily
1898,101065,2015-08-01 00:00:00,22.53368055555556,0.0,daily
1899,101065,2015-08-02 00:00:00,22.853125000000006,0.0,daily
1900,101065,2015-08-03 00:00:00,22.67437500000001,0.0,daily
1901,101065,2015-08-04 00:00:00,21.016562500000003,0.0,daily
1902,101065,2015-08-05 00:00:00,21.262881944444445,0.0,daily
1903,103385,2015-02-24 00:00:00,9.80026455026455,0.0,weekly
1904,103385,2015-03-03 00:00:00,9.94011904761905,0.0,weekly
1905,100882,2015-04-11 00:00:00,9.0,0.0,hourly
1906,100882,2015-04-11 01:00:00,7.666666666666668,0.0,hourly
1907,100882,2015-04-11 02:00:00,7.666666666666668,0.0,hourly
1908,100882,2015-04-11 03:00:00,8.333333333333334,0.0,hourly
1909,100882,2015-04-11 04:00:00,7.666666666666668,0.0,hourly
1910,100882,2015-04-11 05:00:00,6.08,0.0,hourly
1911,100882,2015-04-11 06:00:00,5.666666666666668,0.0,hourly
1912,100882,2015-04-11 07:00:00,6.333333333333332,0.0,hourly
1913,100882,2015-04-11 08:00:00,11.333333333333336,0.0,hourly
1914,100882,2015-04-11 09:00:00,13.666666666666664,0.0,hourly
1915,100882,2015-04-11 10:00:00,15.666666666666664,0.0,hourly
1916,100882,2015-04-11 11:00:00,18.0,0.0,hourly
1917,100882,2015-04-11 12:00:00,18.33333333333333,0.0,hourly
1918,100882,2015-04-11 13:00:00,19.33333333333333,0.0,hourly
1919,100882,2015-04-11 14:00:00,20.33333333333333,0.0,hourly
1920,100882,2015-04-11 15:00:00,17.666666666666668,0.0,hourly
1921,100882,2015-04-11 16:00:00,17.0,0.0,hourly
1922,100882,2015-04-11 17:00:00,16.0,0.0,hourly
1923,100882,2015-04-11 18:00:00,15.666666666666664,0.0,hourly
1924,100882,2015-04-11 19:00:00,14.333333333333336,0.0,hourly
1925,100882,2015-04-11 20:00:00,13.666666666666664,0.0,hourly
1926,100882,2015-04-11 21:00:00,12.0,0.0,hourly
1927,100882,2015-04-11 22:00:00,11.0,0.0,hourly
1928,100882,2015-04-11 23:00:00,11.0,0.0,hourly
1929,100584,2015-06-09 00:00:00,18.33333333333333,0.0,hourly
1930,100584,2015-06-09 01:00:00,16.666666666666668,0.0,hourly
1931,100584,2015-06-09 02:00:00,15.666666666666664,0.0,hourly
1932,100584,2015-06-09 03:00:00,15.0,0.0,hourly
1933,100584,2015-06-09 04:00:00,15.666666666666664,0.0,hourly
1934,100584,2015-06-09 05:00:00,15.333333333333336,0.0,hourly
1935,100584,2015-06-09 06:00:00,15.333333333333336,0.0,hourly
1936,100584,2015-06-09 07:00:00,18.666666666666668,0.0,hourly
1937,100584,2015-06-09 08:00:00,22.33333333333333,0.0,hourly
1938,100584,2015-06-09 09:00:00,24.0,0.0,hourly
1939,100584,2015-06-09 10:00:00,25.0,0.0,hourly
1940,100584,2015-06-09 11:00:00,25.0,0.0,hourly
1941,100584,2015-06-09 12:00:00,25.66666666666667,0.0,hourly
1942,100584,2015-06-09 13:00:00,25.66666666666667,0.0,hourly
1943,100584,2015-06-09 14:00:00,25.0,0.0,hourly
1944,100584,2015-06-09 15:00:00,21.0,0.0,hourly
1945,100584,2015-06-09 16:00:00,18.666666666666668,0.0,hourly
1946,100584,2015-06-09 17:00:00,20.33333333333333,0.0,hourly
1947,100584,2015-06-09 18:00:00,22.33333333333333,0.0,hourly
1948,100584,2015-06-09 19:00:00,23.33333333333333,0.0,hourly
1949,100584,2015-06-09 20:00:00,21.0,0.0,hourly
1950,100584,2015-06-09 21:00:00,19.666666666666668,0.0,hourly
1951,100584,2015-06-09 22:00:00,19.666666666666668,0.0,hourly
1952,100584,2015-06-09 23:00:00,19.0,0.0,hourly
1953,101929,2015-11-29 00:00:00,11.898148148148145,0.0,weekly
1954,101929,2015-12-06 00:00:00,11.007305194805197,0.0,weekly
1955,101738,2015-08-31 00:00:00,25.60277777777777,0.0,weekly
1956,101738,2015-09-07 00:00:00,26.169444444444448,0.0,weekly
1957,103125,2015-10-22 00:00:00,16.083333333333332,0.0,hourly
1958,103125,2015-10-22 01:00:00,15.8,0.0,hourly
1959,103125,2015-10-22 02:00:00,16.0,0.0,hourly
1960,103125,2015-10-22 03:00:00,16.0,0.0,hourly
1961,103125,2015-10-22 04:00:00,15.95,0.0,hourly
